trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
19,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
19,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
