x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.56,9.27734379710398e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.5800000000000001,2.508517338163753e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.6000000000000001,4.2954122255760656e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.6200000000000001,6.144253035653279e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.6400000000000001,8.00800016164231e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.6600000000000001,9.390386155329128e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.6800000000000002,9.595609548145967e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.7000000000000002,8.801705247453158e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.7200000000000002,7.769441542709554e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.7400000000000001,6.75698250471726e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.7600000000000001,5.665453919975929e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.7800000000000001,4.530250781458031e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.8000000000000002,3.37243159292761e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.8200000000000002,2.1329690298623718e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.8400000000000002,7.89545014574657e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.8600000000000002,-6.660984717920543e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.8800000000000001,-2.1142030031190936e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.9000000000000001,-3.4047186703229847e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.9200000000000002,-4.581718268963427e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.9400000000000002,-5.533032505573746e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.9600000000000002,-5.689393470963773e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,0.9800000000000002,-4.9053216854982467e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.0000000000000002,-3.90405427809372e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.0200000000000002,-3.1725690365062116e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.0400000000000003,-2.5561901139479604e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.0600000000000003,-1.9915331705264526e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.0800000000000003,-1.5811002478074523e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.1000000000000003,-1.2732545975122066e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.12,-1.005589974696022e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.1400000000000001,-7.847907938724393e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.1600000000000001,-5.574296967293774e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.1800000000000002,-2.4869355005671223e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.2000000000000002,-4.536623905108639e-21,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.2200000000000002,2.5928452699871928e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.2400000000000002,6.760015352739434e-18,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.1,1.2600000000000002,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.0,0.0,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.020000000000000004,-2.2174120461898887e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.04000000000000001,-2.5157304311805006e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.06000000000000001,-2.6235695554021298e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.08000000000000002,-2.7413514344303096e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
0.15000000000000002,0.10000000000000002,-3.508114742458288e-17,depth m from user velocity (0.5 v t); not ground truth,none — discrete samples,Kirchhoff time migration with user velocity; not a measured depth model; not geological certainty,amp
