trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
18,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
18,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,10,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,11,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,12,3.000097,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,13,3.016929,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,14,3.796737,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,15,13.156561,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,16,38.070075,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,17,35.800837,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,18,11.309816,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,19,3.570238,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,20,3.010599,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,21,3.000053,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
19,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
