trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
19,15,13.156561,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,16,38.070075,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,17,35.800837,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,18,11.309816,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,19,3.570238,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,20,3.010599,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,21,3.000053,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
19,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
